method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,1190,0.4724,0.4444,4122.0168,2050.0,22.9619,20.339,77336168.0672
OT,sza_65_70,0,,,,,,,
OT,sza_70_75,0,,,,,,,
OT,sza_gt75,0,,,,,,,
TR,sza_lt65,1069,0.4763,0.4444,2198.7839,1500.0,17.8271,17.639,13118026.1927
TR,sza_65_70,0,,,,,,,
TR,sza_70_75,0,,,,,,,
TR,sza_gt75,0,,,,,,,
UNet,sza_lt65,2648,0.67,0.7027,2579.0785,900.0,12.92,8.097,54383202.4169
UNet,sza_65_70,0,,,,,,,
UNet,sza_70_75,0,,,,,,,
UNet,sza_gt75,0,,,,,,,
UNet_CRF,sza_lt65,3083,0.6242,0.6316,2001.6542,1000.0,12.2047,9.883,59912322.4132
UNet_CRF,sza_65_70,0,,,,,,,
UNet_CRF,sza_70_75,0,,,,,,,
UNet_CRF,sza_gt75,0,,,,,,,
UNet_OT,sza_lt65,981,0.692,0.7143,1519.8777,900.0,10.0047,7.921,10328481.1417
UNet_OT,sza_65_70,0,,,,,,,
UNet_OT,sza_70_75,0,,,,,,,
UNet_OT,sza_gt75,0,,,,,,,
UNet_TR,sza_lt65,1884,0.6019,0.614,3697.983,1700.0,18.4459,13.857,93933630.5732
UNet_TR,sza_65_70,0,,,,,,,
UNet_TR,sza_70_75,0,,,,,,,
UNet_TR,sza_gt75,0,,,,,,,
