method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
OT,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
OT,sza_lt65,3,fisser_0010,False,0,8397,0.0,0.0,,,839700.0,0.0,839700.0,705096090000.0
OT,sza_lt65,4,fisser_0011,False,161,668,0.0061,0.0075,0.0311,0.0121,66800.0,16100.0,50700.0,2570490000.0
OT,sza_lt65,5,fisser_0018,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
OT,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,8,fisser_0028,False,2583,8216,0.038,0.0481,0.1529,0.0732,821600.0,258300.0,563300.0,317306890000.0
OT,sza_lt65,9,fisser_0035,True,2670,0,0.0,,0.0,,0.0,267000.0,267000.0,71289000000.0
OT,sza_lt65,10,fisser_0036,False,0,97,0.0,0.0,,,9700.0,0.0,9700.0,94090000.0
OT,sza_lt65,11,fisser_0039,False,253,1461,0.0082,0.0096,0.0553,0.0163,146100.0,25300.0,120800.0,14592640000.0
OT,sza_lt65,12,fisser_0040,True,4171,0,0.0,,0.0,,0.0,417100.0,417100.0,173972410000.0
OT,sza_lt65,13,fisser_0051,False,0,7235,0.0,0.0,,,723500.0,0.0,723500.0,523452250000.0
OT,sza_lt65,14,fisser_0053,False,162,1361,0.0033,0.0037,0.0309,0.0066,136100.0,16200.0,119900.0,14376010000.0
OT,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
OT,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
OT,sza_lt65,17,fisser_0083,False,0,570,0.0,0.0,,,57000.0,0.0,57000.0,3249000000.0
OT,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
OT,sza_lt65,19,fisser_0089,False,0,3293,0.0,0.0,,,329300.0,0.0,329300.0,108438490000.0
OT,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
OT,sza_lt65,21,fisser_0101,False,0,101,0.0,0.0,,,10100.0,0.0,10100.0,102010000.0
OT,sza_lt65,22,fisser_0108,False,27,7277,0.0,0.0,0.0,,727700.0,2700.0,725000.0,525625000000.0
OT,sza_lt65,23,fisser_0114,False,2592,6349,0.0148,0.0205,0.0502,0.0291,634900.0,259200.0,375700.0,141150490000.0
OT,sza_lt65,24,fisser_0116,False,33481,6385,0.0949,0.541,0.1032,0.1733,638500.0,3348100.0,2709600.0,7341932160000.0
OT,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
OT,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
OT,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
OT,sza_lt65,32,fisser_0152,False,0,6963,0.0,0.0,,,696300.0,0.0,696300.0,484833690000.0
OT,sza_lt65,33,fisser_0154,True,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
OT,sza_lt65,34,fisser_0168,False,0,863,0.0,0.0,,,86300.0,0.0,86300.0,7447690000.0
OT,sza_lt65,35,fisser_0170,False,827,5457,0.0077,0.0088,0.058,0.0153,545700.0,82700.0,463000.0,214369000000.0
OT,sza_lt65,36,fisser_0181,True,5617,0,0.0,,0.0,,0.0,561700.0,561700.0,315506890000.0
OT,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
OT,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,39,fisser_0189,False,2613,4105,0.021,0.0336,0.0528,0.0411,410500.0,261300.0,149200.0,22260640000.0
OT,sza_lt65,40,fisser_0193,False,3537,500,0.0072,0.058,0.0082,0.0144,50000.0,353700.0,303700.0,92233690000.0
OT,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
OT,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
OT,sza_lt65,43,fisser_0204,False,0,143,0.0,0.0,,,14300.0,0.0,14300.0,204490000.0
OT,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
OT,sza_lt65,45,fisser_0213,False,0,891,0.0,0.0,,,89100.0,0.0,89100.0,7938810000.0
OT,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
