method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,1715,0.4631,0.4444,2609.6793,900.0,16.3982,12.426,38722110.7872
OT,sza_65_70,0,,,,,,,
OT,sza_70_75,0,,,,,,,
OT,sza_gt75,0,,,,,,,
TR,sza_lt65,1414,0.4399,0.4091,1990.099,1300.0,17.0487,16.369,26181541.7256
TR,sza_65_70,0,,,,,,,
TR,sza_70_75,0,,,,,,,
TR,sza_gt75,0,,,,,,,
UNet,sza_lt65,12763,0.6346,0.6438,1488.2629,500.0,9.4143,6.357,64704120.5046
UNet,sza_65_70,0,,,,,,,
UNet,sza_70_75,0,,,,,,,
UNet,sza_gt75,0,,,,,,,
UNet_CRF,sza_lt65,11003,0.5715,0.56,1555.1122,600.0,10.6113,8.61,415916570.9352
UNet_CRF,sza_65_70,0,,,,,,,
UNet_CRF,sza_70_75,0,,,,,,,
UNet_CRF,sza_gt75,0,,,,,,,
UNet_OT,sza_lt65,6328,0.6399,0.6522,896.1283,500.0,8.1247,6.011,7066035.0822
UNet_OT,sza_65_70,0,,,,,,,
UNet_OT,sza_70_75,0,,,,,,,
UNet_OT,sza_gt75,0,,,,,,,
UNet_TR,sza_lt65,11241,0.6002,0.6,1967.6274,700.0,11.6728,8.73,687538479.6726
UNet_TR,sza_65_70,0,,,,,,,
UNet_TR,sza_70_75,0,,,,,,,
UNet_TR,sza_gt75,0,,,,,,,
